variant,prompt_id,seed,denoising_step,progress,E_cum
transport_only,song_rock,0,0,0.7071,0.086059
transport_only,song_rock,0,0,0.7172,0.095523
transport_only,song_rock,0,0,0.7273,0.098742
transport_only,song_rock,0,0,0.7374,0.089318
transport_only,song_rock,0,0,0.7475,0.088478
transport_only,song_rock,0,0,0.7576,0.098104
transport_only,song_rock,0,0,0.7677,0.098145
transport_only,song_rock,0,0,0.7778,0.088792
transport_only,song_rock,0,0,0.7879,0.080426
transport_only,song_rock,0,0,0.798,0.089351
transport_only,song_rock,0,0,0.8081,0.098858
transport_only,song_rock,0,0,0.8182,0.098913
transport_only,song_rock,0,0,0.8283,0.089368
transport_only,song_rock,0,0,0.8384,0.085007
transport_only,song_rock,0,0,0.8485,0.09388
transport_only,song_rock,0,0,0.8586,0.100422
transport_only,song_rock,0,0,0.8687,0.09018
transport_only,song_rock,0,0,0.8788,0.080456
transport_only,song_rock,0,0,0.8889,0.082892
transport_only,song_rock,0,0,0.899,0.091046
transport_only,song_rock,0,0,0.9091,0.084781
transport_only,song_rock,0,0,0.9192,0.073629
transport_only,song_rock,0,0,0.9293,0.062894
transport_only,song_rock,0,0,0.9394,0.056376
transport_only,song_rock,0,0,0.9495,0.061771
transport_only,song_rock,0,0,0.9596,0.055249
transport_only,song_rock,0,0,0.9697,0.041039
transport_only,song_rock,0,0,0.9798,0.033538
transport_only,song_rock,0,0,0.9899,0.016887
transport_only,song_rock,0,0,1.0,1e-06
transport_only,song_rock,1,0,0.0,0.000668
transport_only,song_rock,1,0,0.0101,0.016925
transport_only,song_rock,1,0,0.0202,0.033613
transport_only,song_rock,1,0,0.0303,0.036389
transport_only,song_rock,1,0,0.0404,0.045289
transport_only,song_rock,1,0,0.0505,0.057523
transport_only,song_rock,1,0,0.0606,0.070131
transport_only,song_rock,1,0,0.0707,0.078355
transport_only,song_rock,1,0,0.0808,0.071743
transport_only,song_rock,1,0,0.0909,0.07476
transport_only,song_rock,1,0,0.101,0.085323
transport_only,song_rock,1,0,0.1111,0.096359
transport_only,song_rock,1,0,0.1212,0.089097
transport_only,song_rock,1,0,0.1313,0.08089
transport_only,song_rock,1,0,0.1414,0.078909
transport_only,song_rock,1,0,0.1515,0.087994
transport_only,song_rock,1,0,0.1616,0.097707
transport_only,song_rock,1,0,0.1717,0.099682
transport_only,song_rock,1,0,0.1818,0.090309
transport_only,song_rock,1,0,0.1919,0.084498
transport_only,song_rock,1,0,0.202,0.093609
transport_only,song_rock,1,0,0.2121,0.103312
transport_only,song_rock,1,0,0.2222,0.09449
transport_only,song_rock,1,0,0.2323,0.085234
transport_only,song_rock,1,0,0.2424,0.084737
transport_only,song_rock,1,0,0.2525,0.093873
transport_only,song_rock,1,0,0.2626,0.101591
transport_only,song_rock,1,0,0.2727,0.091772
transport_only,song_rock,1,0,0.2828,0.086738
transport_only,song_rock,1,0,0.2929,0.096054
transport_only,song_rock,1,0,0.303,0.097543
transport_only,song_rock,1,0,0.3131,0.087994
transport_only,song_rock,1,0,0.3232,0.082392
transport_only,song_rock,1,0,0.3333,0.091544
transport_only,song_rock,1,0,0.3434,0.100965
transport_only,song_rock,1,0,0.3535,0.091185
transport_only,song_rock,1,0,0.3636,0.082124
transport_only,song_rock,1,0,0.3737,0.080863
transport_only,song_rock,1,0,0.3838,0.089977
transport_only,song_rock,1,0,0.3939,0.099723
transport_only,song_rock,1,0,0.404,0.09219
transport_only,song_rock,1,0,0.4141,0.083
transport_only,song_rock,1,0,0.4242,0.084505
transport_only,song_rock,1,0,0.4343,0.093837
transport_only,song_rock,1,0,0.4444,0.097847
transport_only,song_rock,1,0,0.4545,0.088309
transport_only,song_rock,1,0,0.4646,0.08594
transport_only,song_rock,1,0,0.4747,0.095425
transport_only,song_rock,1,0,0.4848,0.096253
transport_only,song_rock,1,0,0.4949,0.086797
transport_only,song_rock,1,0,0.5051,0.078073
transport_only,song_rock,1,0,0.5152,0.083897
transport_only,song_rock,1,0,0.5253,0.093242
transport_only,song_rock,1,0,0.5354,0.098426
transport_only,song_rock,1,0,0.5455,0.088829
transport_only,song_rock,1,0,0.5556,0.07986
transport_only,song_rock,1,0,0.5657,0.086007
transport_only,song_rock,1,0,0.5758,0.095447
transport_only,song_rock,1,0,0.5859,0.09614
transport_only,song_rock,1,0,0.596,0.086703
transport_only,song_rock,1,0,0.6061,0.082382
transport_only,song_rock,1,0,0.6162,0.091618
transport_only,song_rock,1,0,0.6263,0.100209
transport_only,song_rock,1,0,0.6364,0.090508
transport_only,song_rock,1,0,0.6465,0.081529
transport_only,song_rock,1,0,0.6566,0.081542
transport_only,song_rock,1,0,0.6667,0.090742
transport_only,song_rock,1,0,0.6768,0.100574
transport_only,song_rock,1,0,0.6869,0.092215
transport_only,song_rock,1,0,0.697,0.083109
transport_only,song_rock,1,0,0.7071,0.086059
transport_only,song_rock,1,0,0.7172,0.095523
transport_only,song_rock,1,0,0.7273,0.098742
transport_only,song_rock,1,0,0.7374,0.089318
transport_only,song_rock,1,0,0.7475,0.088478
transport_only,song_rock,1,0,0.7576,0.098104
transport_only,song_rock,1,0,0.7677,0.098145
transport_only,song_rock,1,0,0.7778,0.088792
transport_only,song_rock,1,0,0.7879,0.080426
transport_only,song_rock,1,0,0.798,0.089351
transport_only,song_rock,1,0,0.8081,0.098858
transport_only,song_rock,1,0,0.8182,0.098913
transport_only,song_rock,1,0,0.8283,0.089368
transport_only,song_rock,1,0,0.8384,0.085007
transport_only,song_rock,1,0,0.8485,0.09388
transport_only,song_rock,1,0,0.8586,0.100422
transport_only,song_rock,1,0,0.8687,0.09018
transport_only,song_rock,1,0,0.8788,0.080456
transport_only,song_rock,1,0,0.8889,0.082892
transport_only,song_rock,1,0,0.899,0.091046
transport_only,song_rock,1,0,0.9091,0.084781
transport_only,song_rock,1,0,0.9192,0.073629
transport_only,song_rock,1,0,0.9293,0.062894
transport_only,song_rock,1,0,0.9394,0.056376
transport_only,song_rock,1,0,0.9495,0.061771
transport_only,song_rock,1,0,0.9596,0.055249
transport_only,song_rock,1,0,0.9697,0.041039
transport_only,song_rock,1,0,0.9798,0.033538
transport_only,song_rock,1,0,0.9899,0.016887
transport_only,song_rock,1,0,1.0,1e-06
